No,Informasi,Data Type,length,Sample,scale,DM - Memory,Value
1,BATCH,INT,1,1,1,D6000,1
2,NO-MO,ASCII,16,WH/MO/99999,,D6001-6008,WH/MO/99999
3,NO-BoM,ASCII,16,DUMMY BOM 01,,D6009-6016,DUMMY BOM 01
4,finished_goods,ASCII,16,DUMMY FG 01,,D6017-6024,DUMMY FG 01
5,Quantity Goods_id,REAL,5,450000,100,D6025-6026,4500.00
6,SILO ID 101 (SILO BESAR),INT,1,101,1,D6027,101
7,SILO ID 101 Consumption,REAL,5,125000,100,D6028-6029,1250.00
8,SILO ID 102 (SILO BESAR),INT,1,102,1,D6030,102
9,SILO ID 102 Consumption,REAL,5,131500,100,D6031-6032,1315.00
10,SILO ID 103 (SILO BESAR),INT,1,103,1,D6033,103
11,SILO ID 103 Consumption,REAL,5,142500,100,D6034-6035,1425.00
12,SILO ID 104,INT,1,104,1,D6036,104
13,SILO ID 104 Consumption,REAL,5,24567,100,D6037-6038,245.67
14,SILO ID 105,INT,1,105,1,D6039,105
15,SILO ID 105 Consumption,REAL,5,3000,100,D6040-6041,30.00
16,SILO ID 106,INT,1,106,1,D6042,106
17,SILO ID 106 Consumption,REAL,5,42000,100,D6043-6044,420.00
18,SILO ID 107,INT,1,107,1,D6045,107
19,SILO ID 107 Consumption,REAL,5,5389,100,D6046-6047,53.89
20,SILO ID 108,INT,1,108,1,D6048,108
21,SILO ID 108 Consumption,REAL,5,3000,100,D6049-6050,30.00
22,SILO ID 109,INT,1,109,1,D6051,109
23,SILO ID 109 Consumption,REAL,5,11100,100,D6052-6053,111.00
24,SILO ID 110,INT,1,110,1,D6054,110
25,SILO ID 110 Consumption,REAL,5,5910,100,D6055-6056,59.10
26,SILO ID 111,INT,1,111,1,D6057,111
27,SILO ID 111 Consumption,REAL,5,35900,100,D6058-6059,359.00
28,SILO ID 112,INT,1,112,1,D6060,112
29,SILO ID 112 Consumption,REAL,5,30,100,D6061-6062,0.30
30,SILO ID 113,INT,1,113,1,D6063,113
31,SILO ID 113 Consumption,REAL,5,4458,100,D6064-6065,44.58
32,LQ ID 114,INT,1,114,1,D6066,114
33,LQ ID 114 Consumption,REAL,5,2000,100,D6067-6068,20.00
34,LQ ID 115,INT,1,115,1,D6069,115
35,LQ ID 115 Consumption,REAL,5,3000,100,D6070-6071,30.00
36,status manufaturing,boolean,1,"0=start,1=finished",,D6072,0
37,Status Operation,boolean,1,"0=run, 1=failed",,D6073,0
38,weight_finished_good,REAL,5,300000,100,D6074-6075,3000.00
39,status_read_data,boolean,1,"0=idle,1=done",,D6076,0
