field,src_dm,dst_dm,data_type,scale,expected,decoded,raw_words,result
SILO ID 101 (SILO BESAR),7027,10000,INT,1.0,101,101,101,OK
SILO ID 101 Consumption,7028,10001,REAL,100.0,1017.33,1017.33,1 36197,OK
SILO ID 102 (SILO BESAR),7030,10003,INT,1.0,102,102,102,OK
SILO ID 102 Consumption,7031,10004,REAL,100.0,1471.99,1471.99,2 16127,OK
SILO ID 103 (SILO BESAR),7033,10006,INT,1.0,103,103,103,OK
SILO ID 103 Consumption,7034,10007,REAL,100.0,1571.39,1571.39,2 26067,OK
SILO ID 104,7036,10009,INT,1.0,104,104,104,OK
SILO ID 104 Consumption,7037,10010,REAL,100.0,32.83,32.83,0 3283,OK
SILO ID 105,7039,10012,INT,1.0,105,105,105,OK
SILO ID 105 Consumption,7040,10013,REAL,100.0,77.57,77.57,0 7757,OK
SILO ID 106,7042,10015,INT,1.0,106,106,106,OK
SILO ID 106 Consumption,7043,10016,REAL,100.0,813.34,813.34,1 15798,OK
SILO ID 107,7045,10018,INT,1.0,107,107,107,OK
SILO ID 107 Consumption,7046,10019,REAL,100.0,896.43,896.43,1 24107,OK
SILO ID 108,7048,10021,INT,1.0,108,108,108,OK
SILO ID 108 Consumption,7049,10022,REAL,100.0,380.69,380.69,0 38069,OK
SILO ID 109,7051,10024,INT,1.0,109,109,109,OK
SILO ID 109 Consumption,7052,10025,REAL,100.0,58.17,58.17,0 5817,OK
SILO ID 110,7054,10027,INT,1.0,110,110,110,OK
SILO ID 110 Consumption,7055,10028,REAL,100.0,899.88,899.88,1 24452,OK
SILO ID 111,7057,10030,INT,1.0,111,111,111,OK
SILO ID 111 Consumption,7058,10031,REAL,100.0,776.15,776.15,1 12079,OK
SILO ID 112,7060,10033,INT,1.0,112,112,112,OK
SILO ID 112 Consumption,7061,10034,REAL,100.0,219.53,219.53,0 21953,OK
SILO ID 113,7063,10036,INT,1.0,113,113,113,OK
SILO ID 113 Consumption,7064,10037,REAL,100.0,799.99,799.99,1 14463,OK
LQ ID 114,7066,10039,INT,1.0,114,114,114,OK
LQ ID 114 Consumption,7067,10040,REAL,100.0,850.05,850.05,1 19469,OK
LQ ID 115,7069,10042,INT,1.0,115,115,115,OK
LQ ID 115 Consumption,7070,10043,REAL,100.0,794.86,794.86,1 13950,OK
status manufaturing,7072,10045,boolean,1.0,0,0,0,OK
Status Operation,7073,10046,boolean,1.0,0,0,0,OK
weight_finished_good,7074,10047,REAL,100.0,1630.88,1630.88,2 32016,OK
status_read_data,7076,10049,boolean,1.0,0,0,0,OK
